mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
random,7,16,1,16000001,27000051,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,64f7559335a0625be93cf880ffb94650046b8c571fef17c97015a921804ec21f
random,7,16,2,16000002,26000027,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,c563d22d58227469c40aa5315d4132764b9a385e99fed242977d0721ff9f0d69
random,7,16,3,16000003,22000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,56fd7666397bf3acff472ef5ca6e932613f04be462e52ca1409b729f9f63ef99
random,7,16,4,16000004,6000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,f98a77a792366b998f75260c143f1deb5ab0c27893706b93686c3e3e6175b67d
random,7,16,5,16000005,6000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,9d925e714b2e79d9c034d3ae721996c0a15fcad15a2556e7268c5d0bd42e623f
random,7,16,6,16000006,24000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,590f11be2893d5e4600f3e751d53822cd7513fa905a96621c9907f497c206035
random,7,16,7,16000007,16000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,9c45e3c584ae6bdfd31485fd7882e91b31c1209b4d7bc92605d2db59f887c35d
random,7,16,8,16000008,28000052,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,265184f52fb89a7fe3cb7069776369bb80f0b2931f3a8c7256badf2912475db7
random,7,16,9,16000009,27000037,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,395d3b731336fb8f3ede4189f3e1062e71aad02b35f1c1586d16481b17a49a28
random,7,16,10,16000010,2000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,ba6007e05ea9b02dfa71d7e114616bbdb95e9b307a0dcf342118304fa124425c
random,7,16,11,16000011,15000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,ae928559f09165aa88ff8fb8e1b8b662b653314ff7b2c713f60994c4b38f9d22
random,7,16,12,16000012,16000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,a8849e1bfc13394d4433841e7043d34e802d18adc201736e5e682a80d00a5455
random,7,16,13,16000013,25000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,fbbce53730c27c4ea13ad166d406880ffae16b685c0256c70086bf83aaf34a7c
random,7,16,14,16000014,15000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,e861642752a98008ebdaa976e1876ea964ad3bd7e517f1299771470be5563e76
random,7,16,15,16000015,30000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,2cf72ceb4a2c357eab3d8258aa7faff310f8b210390a85b043e87e111898a126
random,7,16,16,16000016,18000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,b5358e6cb8a06c5938ac73c891716fa4a4be512c4dafdea450790170c997d70f
random,7,16,17,16000017,7000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,b7d4a18037c16e6f77e941b626d72d8df83b77315cdb28b8d761f76e8caecdf3
random,7,16,18,16000018,12000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,ea25ab1773173e1e348e370be1850d571a04ab08f922e999d031e27c765b2996
random,7,16,19,16000019,7000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,32a89d9991e2d46c9825862d062d39492682a6df0d268dedbe32d4e85ca70cb0
random,7,16,20,16000020,15000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,474fef7b83cea6e5084b16b31363223d4a25fa9b06f07f405ad4da0de1da460c
random,7,16,21,16000021,24000022,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,1d03cc91a63ce565f7cfcde2728b1aa0a2d95220fa2387c63f924068fb05201b
random,7,16,22,16000022,8000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,64c89da726482c1afc2916a505cfbb46cea882a05ac851fd91a88a71db890c08
random,7,16,23,16000023,14000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,d196f373a480d72241d538a6525cb725daa77104b77e4a05de3bfabe24db7a61
random,7,17,0,17000000,27000057,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,a482630976e66993635d6aea2227ebbebb70b0fb641489ad673b52ce9fd2ec46
random,7,17,1,17000001,16000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,8faa9eb8c3405504e2ffedb5784b32fef8b0d568ad7555573def8c67ca500310
random,7,17,2,17000002,13000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,d14ae45cdd947663c23247451e9e0069c93ecc81ddd15256c3c7a4bb937b21c9
random,7,17,3,17000003,4000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,e5c634a7ee776bb3dbbd6c3c466614f50982311e97c3da6e2ad83913acd47939
random,7,17,4,17000004,22000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,ede117aef7ebd4edcfc2ac00bddf51d9fee28de51e2e631e93013514428c6116
random,7,17,5,17000005,27000031,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,e2af7118233572493fc79aedaffc641adf2d1d8c623a1a3d7e562197295fd3ad
random,7,17,6,17000006,4000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,8293a941955fa0cd7cb201e6c1b003b4a77a29b7a200b36be60230969476f07e
random,7,17,7,17000007,19000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,6fe691b5b0ac561bb05521594a8e69a5486a9b88adfc864b7192a05aeffe8475
random,7,17,8,17000008,20000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,3566a42cf7003e40cdc078e83b71aab012d9e661598bf60af93450f53cf4fd15
random,7,17,9,17000009,21000027,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,c6ee225c2389a5f2dcd98213fd3df75b78466f2f9d0df72e23336d5adbe82465
random,7,17,10,17000010,6000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,d4f5b62cee7d89ac7a56f7b73434feea5068f52f724d5b85a982ceac3540b024
random,7,17,11,17000011,24000046,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,d919e3bfdc9bb83d563203aae7364730dc78e2216b946c400b92c0a7deca38b4
random,7,17,12,17000012,31000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,eb235f758684efef3c7adeac9215c78014061eea09645bcca25a2b93b4687e8f
random,7,17,13,17000013,3000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,dab8e408d2c55b4e735f82faa46a70c084d6d87ea567494da5452cd6806fec40
random,7,17,14,17000014,19000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,76dd72f178c245398f3560d74f96a2472ae92a4c96a9896fdb294f048ea72b40
random,7,17,15,17000015,24000024,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,c542adcb4ce22cb5b4dc313a8c88fec19a79ab3cd617455c7b3cc7a10a7a6383
random,7,17,16,17000016,4000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,416810ba13a49baabffb7403b1683b0bbe5a6db23210180f00786c7cdc8a667e
random,7,17,17,17000017,22000034,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,96320c795a1c77a23a28dd83a516ce76afd52af1bc2e248f939691ed5197c838
random,7,17,18,17000018,21000065,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,2c93ec4009193554a4489f59ad4525d6ffc132613fe859bc9e9d6577bebefda9
random,7,17,19,17000019,11000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,310a05aec255102c060bb982dce6472f7a8de052f670c5930bc6ab56edb1000c
random,7,17,20,17000020,18000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,cd0f0073ce84f70860d57fe74644a99a1a99afa0f04027ac91ec5a59475706bf
random,7,17,21,17000021,27000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,b4c4f82917d2512b1859f81a33adea0c152295c3c5799b8a2b84217efa82043e
random,7,17,22,17000022,3000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,b78357aae26dd18e286489b522550170ec158db02992d4c46fd47f1572ea8fb6
random,7,17,23,17000023,12000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,3a1fb9136bf61e4f38db8f556fd0937ea8e4bb69b930e7ef5aad1b91d274eccb
random,7,17,24,17000024,28000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,5765fe7693735351f79dd299419049abf5b1d30dfccc9d8645ced974f3e8cae4
random,7,18,0,18000000,30000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,c3ddc63c63cdf79d1493597c4dd73ebe895d6eb3f08475ff4f6b367bed99efc7
random,7,18,1,18000001,29000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,7dc4412c4ced1dfd5d05c3f1662740dff7042ed25b962023cbfb013e1e19c89f
random,7,18,2,18000002,12000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,3b70c666bf9828688500bca25d63f9a36080a7c5788c1614901a54af50240aa5
random,7,18,3,18000003,22000055,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,a88a7d7ca54af1e7d870abd730ddd15999747b0ab883e935c98e4bb21eb6daa6
random,7,18,4,18000004,20000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,be42a961f36ccee640f6226ae7de17cad8c2e4b5619a27ea37487a2e7e358fa8
random,7,18,5,18000005,16000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,30231309f45427ee2c0234c19b3798dd28b084bcbc3e46fe1adbfed2cf438ec1
random,7,18,6,18000006,17000005,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,e934474056a2282d3a12fc8ef56dd2f642de69bde97ee18cc7377b33df105db1
random,7,18,7,18000007,22000031,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,a65965913ff0938aa0f517ee7e0f899cb4b5e2917c97ad543ae18a37925e85c3
random,7,18,8,18000008,5000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,6daaa3fc3c238c6711711e9ba3e057210a82c20f09befc6e4fabc6c80219688d
random,7,18,9,18000009,23000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,0f615aaf0d2770d11dce7cbf599db7c311d6850aacbcd0309925efebb3ecf272
random,7,18,10,18000010,13000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,8e74eef003f68aaaf166bd04397501ef079658c73c0d725be4d402be1c6ab790
random,7,18,11,18000011,3000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,95e5c3d71283e8f7ff289ed001c351965841dc73aea192ffb7d92ee30264ac00
random,7,18,12,18000012,4000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,20957553d56a5f906ae20e2c1f4866ccaebc7745643d123581fe2137f92d4ba1
random,7,18,13,18000013,25000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,2c086cc3108c3eb76f673c244486bbdbc7d10350541bb6f5c999d5267099ff08
random,7,18,14,18000014,13000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,a267f6486a557f138d87ebc60b2f69236bfefb702cddf5eca43eb836decbe27c
random,7,18,15,18000015,27000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,c26e7298d3d3e12c9cbbbf0c5fc69b1fa0ff6ee4718db13a0a0d038b354bff0b
random,7,18,16,18000016,30000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,8b2ea9ef4cbe1d2f9fc5b16f780ebb9ea68b786e9d5b3b423b5d64f732920687
random,7,18,17,18000017,27000050,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,ebf95af25a8494946ab9bdf3f4756f2497ba672e9efa4afc03033678bfe4dfe3
random,7,18,18,18000018,22000023,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,ea8132db4fba493e32a1a81e41f553938af5cdce62d64f0a371a1b94f899791a
random,7,18,19,18000019,5000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,6b7ab32c3321e34de2a6802cd69d5f5e5d863ee74eaddb82e6e3b99c10a93c8d
random,7,18,20,18000020,1000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,f0130e6c178c8ce2149e8629575222904d508fcf50905c3e744560ebb089b616
random,7,18,21,18000021,7000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,0605d0b39793252476734c87c6d7f6e676671b590c72b6aeda851a1afdfca510
random,7,18,22,18000022,28000027,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,02892af363dffbd7f9e1d5eb00fd29aeb1a5089a46a506c8352e1099245f83ea
random,7,18,23,18000023,17000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,3e8aade1bc55ebb9976e54e602ef46145170685cba8fe441dabccbb983dd300b
random,7,18,24,18000024,5000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,fb7fc0dcf9bb5ba47b5b099af69b6d68cea79329da34f45a528b105adcceec7e
random,7,19,0,19000000,15000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,b021b262714a67d57f3a74a59dd0bd90c81ca1d31d3ef12797d8ccc6da89480b
random,7,19,1,19000001,24000050,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,99db2008520d4f02c900867ddbf0e81be24d841529a6c34f76108a61496fa7e2
random,7,19,2,19000002,7000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,09cc3491c3a809856e6af3674e298e49e36a30e403668bef84c3410ce4fe942c
random,7,19,3,19000003,23000048,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,69f53fd12b87aa72f231b555f5e68a14cd452611a4819378552883b8ffd5a5b3
random,7,19,4,19000004,16000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,c18bcbc88bc85c16f805275d5f4767a3fb8850acc131a03448c822f6a2d9101a
random,7,19,5,19000005,15000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,3d24cf97470228273bf00726e0f0ce8eb3ce5ce0e413a71d22b053206149d9d2
random,7,19,6,19000006,11000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,28149bcf8c12127a7a715829356c0c05aeb2e17efc70b9c30b18dcc8751263dc
random,7,19,7,19000007,18000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,a4f1c8bf34ed90fceb13e7efd97267044749dc82eff19e9c9292c1d3bd13827c
random,7,19,8,19000008,23000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,c58304e45ff02e7f2257f391c6b3e89cefc64d9917b2c6bb86c80e40a712bf88
random,7,19,9,19000009,21000043,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,f1db29011fc54279578a109450e60fcd2855fa084cd76d01446457ce6ebfbe4f
random,7,19,10,19000010,30000034,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,2e900441dde7defbb337614951b698935cd06c2937b7746bc6b345ff597f63f7
random,7,19,11,19000011,3000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,27da64f5c78a3712c513cb5434f4820c62d1a5421778f422746861d80fdfa68e
random,7,19,12,19000012,20000051,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,12a38f9f90e422ccda9cc5c165ec444d829ac2d98f00656a9b958c88ba26f5e6
random,7,19,13,19000013,1000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,b20b8cc915ed7b8faef5fe624157bf9936efe0baf1996ca1ffabd312ae106e58
random,7,19,14,19000014,9000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,a2bcfce3bc338a64f7c93cd017f8480aebf198e81b79b6f59f0ee3ae578664ea
random,7,19,15,19000015,29000037,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,894d95834bf10fdf03f6eb1d3ae65402b1fe3ba530842f1ed21ac3332afefa1b
